id,price,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
33481966,4977,t,11,11,0,0,1.5
33482563,4978,t,1,1,0,0,1.1
33483140,4979,t,2,2,0,0,1.06
33483889,4980,t,7,7,0,0,3.17
33484341,4981,t,7,7,0,0,3.29
33484502,4982,f,1,1,0,0,0.1
33485249,4983,t,7,7,0,0,1.83
33491649,4984,t,7,7,0,0,2.17
33492452,4985,t,1,1,0,0,3.79
33492568,4986,t,1,1,0,0,1.55
33507389,4987,t,1,1,0,0,0.39
33507487,4988,t,1,1,0,0,2.1
33509951,4989,f,49,47,0,0,1.63
33514396,4990,t,4,4,0,0,
33515059,4991,t,11,0,0,0,1.78
33515637,4992,t,4,4,0,0,0.04
33517068,4993,t,11,0,0,0,1.52
33517279,4994,t,4,4,0,0,
33518462,4995,t,11,0,0,0,1.57
33519495,4996,t,11,0,0,0,10.87
33521402,4997,f,11,11,0,0,3.21
33535483,4998,t,4,4,0,0,6.77
33543408,4999,t,37,37,0,0,0.17
33544954,5000,f,49,47,0,0,2.37
33550020,5001,t,11,0,0,0,2.89
33550210,5002,t,1,1,0,0,0.55
33565063,5003,t,18,18,0,0,0.25
33565942,5004,t,26,26,0,0,6.42
33566125,5005,t,1,1,0,0,3.89
33566324,5006,t,14,14,0,0,1.62
33568078,5007,t,11,0,0,0,2.92
33568115,5008,t,31,31,0,0,1.12
33568282,5009,f,1,1,0,0,0.2
33569149,5010,t,11,0,0,0,3.85
33571341,5011,t,6,6,0,0,1.3
33575129,5012,t,1,1,0,0,4.46
33575299,5013,t,11,0,0,0,3.45
33577015,5014,t,11,0,0,0,2.84
33579466,5015,t,4,4,0,0,6.44
33581524,5016,t,1,1,0,0,1.01
33583191,5017,t,11,0,0,0,1.49
33584606,5018,t,5,5,0,0,0.14
33586215,5019,t,6,6,0,0,0.58
33595046,5020,t,18,18,0,0,0.65
33595870,5021,t,8,8,0,0,0.1
33596904,5022,t,5,5,0,0,0.23
33596988,5023,t,8,8,0,0,0.07
33597506,5024,t,5,5,0,0,0.1
33597807,5025,f,1,1,0,0,0.17
33598125,5026,t,7,7,0,0,0.2
33598437,5027,t,6,6,0,0,0.56
33598606,5028,t,5,5,0,0,0.7
33598858,5029,f,1,1,0,0,0.65
33599313,5030,t,6,6,0,0,0.58
33599520,5031,t,5,5,0,0,0.49
33603115,5032,t,8,6,0,0,
33605633,5033,f,13,13,0,0,1.17
33607061,5034,f,1,1,0,0,2.72
33608367,5035,t,1,1,0,0,3.34
33610652,5036,t,7,7,0,0,0.79
33614170,5037,f,1,1,0,0,0.03
33614236,5038,f,1,1,0,0,
33624020,5039,t,62,47,15,0,0.17
33626530,5040,t,1,1,0,0,0.3
33630972,5041,t,23,23,0,0,1.15
33631691,5042,f,2,2,0,0,
33636471,5043,t,1,1,0,0,3.72
33639768,5044,t,1,1,0,0,0.53
33646553,5045,f,1,1,0,0,3.14
33648861,5046,t,13,13,0,0,3.66
33649610,5047,t,1,1,0,0,1.43
33650228,5048,t,29,29,0,0,0.27
33652400,5049,t,1,0,1,0,
33655278,5050,t,22,22,0,0,3.36
33657359,5051,t,13,13,0,0,3.82
33668273,5052,t,1,1,0,0,1.81
33668317,5053,t,1,1,0,0,1.35
33673875,5054,f,2,2,0,0,0.55
33681492,5055,t,2,2,0,0,0.2
33681548,5056,f,1,1,0,0,0.44
33683202,5057,t,45,45,0,0,0.72
33703171,5058,t,74,74,0,0,2.25
33706359,5059,f,1,1,0,0,0.66
33709665,5060,t,1,1,0,0,0.63
33715182,5061,t,13,13,0,0,4.08
33718630,5062,t,4,4,0,0,4.46
33726682,5063,f,1,1,0,0,0.79
33728612,5064,t,4,4,0,0,4.9
33729474,5065,f,1,1,0,0,0.07
33730768,5066,t,30,30,0,0,1.43
33730770,5067,t,30,30,0,0,2.25
33735202,5068,t,2,2,0,0,2.65
33735501,5069,t,5,5,0,0,0.48
33738439,5070,t,1,1,0,0,1.75
33739080,5071,f,1,1,0,0,3.87
33739154,5072,t,1,1,0,0,3.34
33742566,5073,t,13,13,0,0,4.34
33744896,5074,f,2,2,0,0,2.25
33746261,5075,t,7,7,0,0,1.08
33746831,5076,f,2,2,0,0,2.25
33758895,5077,f,1,1,0,0,0.03
33759095,5078,f,1,1,0,0,2.51
33764094,5079,t,2,1,1,0,3.01
33767446,5080,t,2,1,1,0,
33769390,5081,f,2,2,0,0,4.12
33769397,5082,t,156,156,0,0,2.09
33774079,5083,f,5,5,0,0,0.34
33778102,5084,t,6,6,0,0,3.79
33788800,5085,f,28,28,0,0,0.2
33796162,5086,t,74,74,0,0,0.56
33796626,5087,t,12,12,0,0,0.66
33802451,5088,t,3,3,0,0,0.35
33803851,5089,t,8,8,0,0,2.93
33806301,5090,f,2,1,1,0,
33806394,5091,f,2,1,1,0,
33815687,5092,t,3,3,0,0,0.97
33816859,5093,t,6,6,0,0,1.1
33818689,5094,f,11,11,0,0,2.76
33819692,5095,t,5,3,2,0,
33819880,5096,f,2,2,0,0,0.29
33821799,5097,t,5,3,2,0,0.1
33821833,5098,t,5,3,2,0,0.17
33822443,5099,t,1,1,0,0,0.23
33832693,5100,t,6,6,0,0,2.86
33833090,5101,f,5,5,0,0,4.81
33840003,5102,t,2,2,0,0,2.67
33840583,5103,f,1,1,0,0,13.7
33840899,5104,f,6,6,0,0,3.55
33842051,5105,f,1,1,0,0,0.91
33848339,5106,t,1,1,0,0,2.87
33850130,5107,t,45,45,0,0,0.78
33851653,5108,t,1,1,0,0,3.45
33853797,5109,t,8,8,0,0,4.68
33856529,5110,t,1,1,0,0,1.02
33864433,5111,f,1,1,0,0,1.4
33865785,5112,t,1,1,0,0,2.47
33867324,5113,t,3,3,0,0,3.98
33868171,5114,f,1,1,0,0,1.74
33868313,5115,t,1,1,0,0,3.98
33870240,5116,t,1,1,0,0,0.5
33870964,5117,t,6,6,0,0,1.81
33875467,5118,t,1,1,0,0,0.07
33877038,5119,t,1,1,0,0,0.88
33880432,5120,f,13,13,0,0,3.94
33881866,5121,t,17,17,0,0,4.28
33890701,5122,f,22,22,0,0,0.97
33891311,5123,t,62,47,15,0,0.8
33893648,5124,t,6,0,0,0,
33893964,5125,t,6,0,0,0,
33894131,5126,t,6,0,0,0,
33894498,5127,t,6,0,0,0,
33894610,5128,t,6,0,0,0,
33894795,5129,t,6,0,0,0,
33896781,5130,t,1,1,0,0,1.58
33899575,5131,t,2,2,0,0,3.9
33902024,5132,t,8,6,0,0,0.03
33918542,5133,t,1,1,0,0,0.63
33923454,5134,t,4,4,0,0,3.25
33925601,5135,t,12,12,0,0,3.26
33926396,5136,t,9,7,2,0,1.64
33928768,5137,t,1,1,0,0,0.82
33934386,5138,t,6,6,0,0,2.73
33935555,5139,t,13,13,0,0,3.27
33936746,5140,t,9,4,5,0,4.2
33939139,5141,t,2,2,0,0,0.69
33950001,5142,f,1,1,0,0,0.31
33951438,5143,t,3,3,0,0,2.85
33951480,5144,t,62,47,15,0,0.32
33951946,5145,t,74,74,0,0,1.56
33954358,5146,t,17,17,0,0,0.2
33960092,5147,t,23,23,0,0,2.65
33965971,5148,f,1,1,0,0,1.92
33966601,5149,t,1,1,0,0,0.67
33966877,5150,t,49,47,0,0,0.7
33970146,5151,f,1,1,0,0,0.07
33978240,5152,t,156,156,0,0,2.17
33984608,5153,t,1,1,0,0,2.61
33990666,5154,t,2,2,0,0,9.26
33991535,5155,f,1,1,0,0,
33993380,5156,f,1,1,0,0,0.67
34010016,5157,t,19,19,0,0,1.74
34010711,5158,t,19,19,0,0,2.54
34027669,5159,t,5,5,0,0,1.72
34028051,5160,t,22,16,5,0,2.38
34030215,5161,t,13,13,0,0,4.61
34046029,5162,t,1,1,0,0,0.07
34048163,5163,t,2,2,0,0,2.22
34049200,5164,f,9,9,0,0,
34049414,5165,t,1,1,0,0,0.76
34049419,5166,f,11,11,0,0,3.39
34049627,5167,t,7,7,0,0,1.77
34051026,5168,t,7,7,0,0,1.26
34051111,5169,t,8,8,0,0,1.41
34051391,5170,t,8,8,0,0,1.43
34052116,5171,t,3,3,0,0,2.47
34052867,5172,t,8,8,0,0,0.24
34055442,5173,t,1,1,0,0,0.32
34060521,5174,t,1,1,0,0,6.11
34060621,5175,t,1,1,0,0,0.79
34064518,5176,f,1,1,0,0,4.23
34066463,5177,t,1,1,0,0,5.6
34069373,5178,t,22,16,5,0,0.09
34070734,5179,t,2,2,0,0,1.89
34077595,5180,t,1,1,0,0,0.1
34079249,5181,t,54,11,43,0,0.75
34081684,5182,f,1,1,0,0,0.92
34081812,5183,f,1,1,0,0,
34099888,5184,t,1,1,0,0,2.19
34101320,5185,f,1,1,0,0,2.36
34102569,5186,t,156,156,0,0,2.48
34103773,5187,t,1,1,0,0,
34105261,5188,t,7,7,0,0,1.93
34106258,5189,t,6,6,0,0,5.27
34106996,5190,t,6,3,3,0,1
34107543,5191,t,8,8,0,0,3.93
34114128,5192,f,2,2,0,0,1.93
34119481,5193,f,1,1,0,0,0.07
34132088,5194,f,2,2,0,0,0.86
34134130,5195,t,2,2,0,0,0.81
34144135,5196,t,1,1,0,0,0.04
34144861,5197,t,15,15,0,0,0.03
34144863,5198,t,15,15,0,0,
34144883,5199,t,15,15,0,0,0.55
34144977,5200,t,15,15,0,0,
34144987,5201,t,15,15,0,0,
34144991,5202,t,15,15,0,0,1
34145216,5203,t,15,15,0,0,0.42
34150161,5204,t,12,12,0,0,0.49
34161599,5205,t,2,2,0,0,2.46
34171485,5206,t,2,2,0,0,1.03
34172591,5207,t,2,2,0,0,
34173333,5208,t,1,1,0,0,0.17
34190118,5209,f,2,1,1,0,1.15
34193640,5210,t,12,0,12,0,1.25
34193675,5211,f,2,2,0,0,1.49
34194382,5212,t,156,156,0,0,1.29
34212269,5213,f,1,1,0,0,0.33
34212962,5214,t,29,29,0,0,0.04
34220683,5215,t,30,30,0,0,5.14
34225714,5216,t,1,1,0,0,11.63
34229699,5217,t,1,1,0,0,1.64
34249880,5218,f,2,2,0,0,
34268100,5219,f,1,1,0,0,0.9
34271242,5220,t,2,2,0,0,0.42
34271620,5221,t,1,1,0,0,1.19
34299065,5222,t,4,0,0,0,0.03
34301077,5223,t,2,2,0,0,0.37
34304207,5224,f,1,1,0,0,0.17
34308800,5225,t,1,1,0,0,1.04
34320162,5226,t,8,8,0,0,0.07
34321877,5227,t,8,8,0,0,0.61
34322399,5228,f,8,8,0,0,0.34
34323188,5229,f,1,1,0,0,0.47
34325065,5230,t,4,0,0,0,0.04
34325382,5231,t,4,0,0,0,0.04
34327334,5232,t,2,2,0,0,0.28
34329689,5233,t,8,8,0,0,0.05
34330892,5234,t,8,8,0,0,
34331081,5235,t,8,8,0,0,
34331083,5236,t,1,1,0,0,2.82
34331299,5237,t,8,8,0,0,
34331701,5238,t,8,8,0,0,
34331863,5239,t,8,8,0,0,
34332052,5240,t,8,8,0,0,
34332172,5241,t,8,8,0,0,
34332898,5242,t,1,1,0,0,0.46
34334397,5243,f,1,0,0,1,0.22
34346348,5244,t,21,11,10,0,0.23
34347074,5245,t,18,18,0,0,1.11
34351439,5246,t,1,1,0,0,1.14
34352033,5247,t,1,1,0,0,4.66
34352357,5248,t,7,7,0,0,
34361321,5249,t,2,2,0,0,1.81
34361887,5250,t,1,1,0,0,1.4
34374383,5251,t,1,1,0,0,0.64
34375347,5252,t,14,14,0,0,2.17
34380130,5253,t,5,3,2,0,0.03
34383756,5254,t,1,1,0,0,1.73
34384791,5255,t,1,1,0,0,2.4
34391642,5256,f,1,1,0,0,0.25
34394009,5257,t,1,1,0,0,0.97
34410885,5258,f,1,1,0,0,0.35
34411964,5259,t,2,2,0,0,1.3
34413240,5260,f,2,1,1,0,0.56
34416268,5261,t,2,2,0,0,1.07
34417778,5262,t,1,1,0,0,
34431125,5263,t,3,3,0,0,0.08
34432464,5264,t,2,2,0,0,0.48
34436459,5265,f,3,3,0,0,3.26
34436843,5266,f,5,5,0,0,0.14
34440915,5267,t,1,1,0,0,
34455329,5268,t,3,3,0,0,2.31
34459754,5269,f,15,15,0,0,0.81
34460695,5270,t,75,75,0,0,1.57
34465268,5271,t,2,2,0,0,2.15
34466597,5272,t,11,11,0,0,1.37
34469138,5273,t,1,1,0,0,
34469805,5274,t,1,1,0,0,1.25
34475539,5275,f,1,1,0,0,0.14
34482581,5276,t,1,1,0,0,2.07
34486168,5277,t,29,29,0,0,0.04
34487036,5278,f,1,1,0,0,0.62
34487157,5279,t,28,28,0,0,1.53
34488390,5280,t,1,1,0,0,1.46
34504593,5281,t,1,1,0,0,2.38
34506645,5282,t,1,1,0,0,0.03
34510107,5283,t,4,3,1,0,2.28
34521858,5284,t,27,27,0,0,1.69
34523270,5285,f,1,1,0,0,1.5
34525159,5286,f,28,28,0,0,0.65
34528061,5287,t,5,5,0,0,0.64
34533573,5288,t,1,1,0,0,1.94
34534589,5289,t,1,1,0,0,6.57
34536252,5290,t,5,5,0,0,1.72
34549461,5291,t,1,0,1,0,2.35
34554457,5292,t,7,7,0,0,0.07
34555705,5293,t,74,74,0,0,1.23
34555804,5294,f,1,1,0,0,1.05
34556576,5295,t,1,1,0,0,0.14
34556788,5296,t,2,2,0,0,0.1
34564312,5297,t,7,7,0,0,0.07
34564785,5298,t,1,1,0,0,1.17
34565300,5299,f,1,1,0,0,0.73
34568926,5300,f,1,1,0,0,0.23
34572149,5301,t,3,0,1,0,
34582010,5302,t,1,1,0,0,0.4
34586340,5303,t,1,1,0,0,
34587570,5304,t,156,156,0,0,3.49
34590920,5305,t,156,156,0,0,3.83
34592092,5306,t,156,156,0,0,3.66
34595954,5307,t,25,23,1,0,1.33
34596956,5308,t,25,23,1,0,1.57
34597706,5309,t,1,1,0,0,1.76
34598504,5310,t,1,1,0,0,
34599363,5311,f,1,1,0,0,4.74
34599620,5312,f,1,1,0,0,1.14
34601783,5313,f,1,1,0,0,0.49
34616609,5314,t,3,0,1,0,
34617276,5315,t,3,0,1,0,
34617312,5316,f,1,1,0,0,0.57
34618029,5317,f,1,1,0,0,1.43
34620632,5318,t,15,15,0,0,1.98
34633044,5319,f,3,3,0,0,0.1
34635072,5320,f,1,1,0,0,1.48
34639124,5321,t,1,1,0,0,0.18
34642793,5322,t,1,1,0,0,1.57
34645268,5323,t,1,1,0,0,1.49
34645780,5324,t,2,2,0,0,5.85
34652300,5325,t,8,6,0,0,
34652704,5326,t,8,6,0,0,
34653864,5327,f,5,3,2,0,0.08
34661656,5328,f,2,2,0,0,0.16
34663615,5329,f,1,0,1,0,
34667052,5330,t,62,47,15,0,1.55
34669693,5331,t,1,1,0,0,3.36
34671786,5332,t,14,14,0,0,0.51
34672951,5333,f,1,1,0,0,0.34
34676730,5334,t,4,4,0,0,
34679550,5335,t,1,1,0,0,2.75
34679636,5336,f,1,1,0,0,
34680439,5337,t,9,9,0,0,4.95
34681047,5338,t,4,4,0,0,
34683125,5339,t,4,4,0,0,
34698625,5340,t,1,1,0,0,2.08
34698627,5341,t,1,1,0,0,0.24
34699129,5342,f,1,1,0,0,0.88
34705853,5343,t,8,8,0,0,1.3
34711274,5344,f,8,8,0,0,2.11
34712527,5345,t,6,6,0,0,1.11
34728535,5346,t,7,7,0,0,0.03
34732780,5347,f,37,18,19,0,0.28
34733051,5348,f,37,18,19,0,0.12
34735432,5349,f,1,1,0,0,0.03
34738538,5350,t,1,1,0,0,1.15
34740985,5351,t,1,1,0,0,0.89
34745951,5352,f,1,1,0,0,1.2
34751602,5353,t,4,4,0,0,0.58
34767618,5354,f,1,1,0,0,1.2
34773815,5355,t,11,0,0,0,3.24
34774505,5356,t,1,1,0,0,3.2
34774818,5357,f,7,7,0,0,0.29
34783971,5358,t,37,18,19,0,0.3
34784195,5359,f,37,18,19,0,0.14
34803606,5360,f,1,1,0,0,0.72
34814164,5361,f,1,1,0,0,0.27
34814305,5362,f,2,2,0,0,0.29
34837369,5363,f,1,1,0,0,2.05
34841122,5364,t,1,1,0,0,1.11
34845252,5365,f,1,1,0,0,1.09
34851815,5366,t,3,0,3,0,0.65
34863336,5367,f,4,4,0,0,1.58
34875979,5368,t,1,1,0,0,
34877482,5369,t,7,7,0,0,1
34883176,5370,f,15,15,0,0,0.59
34888211,5371,t,2,2,0,0,3.38
34909999,5372,t,1,1,0,0,0.33
34918512,5373,t,2,2,0,0,3.54
34921861,5374,t,62,47,15,0,1.22
34922561,5375,t,3,3,0,0,1.03
34928018,5376,t,1,1,0,0,0.66
34934042,5377,f,1,0,1,0,4.67
34941049,5378,f,1,1,0,0,1.52
34952484,5379,f,13,13,0,0,0.07
34954638,5380,t,3,3,0,0,2.1
34957374,5381,t,1,1,0,0,5.5
34958003,5382,t,3,3,0,0,3.94
34960763,5383,t,1,1,0,0,
34962052,5384,f,8,8,0,0,0.67
34963176,5385,t,1,1,0,0,0.9
34968945,5386,f,1,1,0,0,0.38
34970987,5387,t,2,2,0,0,1.47
34971376,5388,t,1,1,0,0,0.04
34971548,5389,t,2,2,0,0,0.1
34972278,5390,t,17,17,0,0,7.2
34985324,5391,t,1,1,0,0,0.07
34988688,5392,t,12,0,12,0,1.22
34994910,5393,f,1,1,0,0,
34995563,5394,t,156,156,0,0,2.43
34996355,5395,t,156,156,0,0,3.31
34997119,5396,f,1,1,0,0,0.18
35003329,5397,t,11,0,11,0,1.36
35017691,5398,f,2,2,0,0,1.24
35018963,5399,t,14,14,0,0,4
35019358,5400,t,14,14,0,0,0.31
35020149,5401,t,14,14,0,0,0.69
35021118,5402,t,8,8,0,0,0.67
35026809,5403,t,39,39,0,0,5.79
35028181,5404,t,39,39,0,0,4.01
35029230,5405,t,39,39,0,0,4.43
35029568,5406,t,39,39,0,0,3.33
35030004,5407,t,39,39,0,0,3.65
35032943,5408,t,1,1,0,0,2.67
35033943,5409,t,1,1,0,0,0.63
35038433,5410,t,1,1,0,0,
35043899,5411,t,8,8,0,0,
35046591,5412,t,9,9,0,0,2.19
35046899,5413,t,9,9,0,0,3.11
35048837,5414,f,1,1,0,0,0.11
35049450,5415,f,1,1,0,0,0.91
35055364,5416,f,1,1,0,0,0.62
35061309,5417,t,2,0,2,0,
35062653,5418,t,2,0,2,0,2.14
35064814,5419,t,2,2,0,0,7.25
35075957,5420,t,1,1,0,0,
35076939,5421,t,25,23,1,0,2.06
35082110,5422,t,25,23,1,0,1.73
35084051,5423,t,25,23,1,0,2.71
35088542,5424,t,1,1,0,0,
35102393,5425,t,22,22,0,0,
35102424,5426,t,22,22,0,0,0.05
35102467,5427,t,22,22,0,0,0.09
35102516,5428,t,22,22,0,0,1
35102734,5429,t,22,22,0,0,0.14
35102775,5430,t,22,22,0,0,0.16
35102816,5431,t,22,22,0,0,
35102863,5432,t,22,22,0,0,0.61
35103087,5433,t,22,22,0,0,0.09
35103132,5434,t,22,22,0,0,
35103178,5435,t,22,22,0,0,0.07
35103338,5436,f,1,1,0,0,
35103394,5437,t,22,22,0,0,
35103434,5438,t,22,22,0,0,1
35103440,5439,f,15,15,0,0,0.47
35103476,5440,t,22,22,0,0,0.3
35103767,5441,t,22,22,0,0,0.42
35103828,5442,t,22,22,0,0,0.07
35103883,5443,t,22,22,0,0,
35104104,5444,t,22,22,0,0,0.11
35104153,5445,t,22,22,0,0,0.09
35104208,5446,t,22,22,0,0,0.47
35104418,5447,t,22,22,0,0,0.09
35104467,5448,t,22,22,0,0,0.22
35105003,5449,t,4,4,0,0,0.57
35109267,5450,t,4,4,0,0,0.8
35109752,5451,t,1,1,0,0,
35111695,5452,t,1,1,0,0,0.51
35112948,5453,f,8,8,0,0,
35114269,5454,f,28,28,0,0,0.51
35132498,5455,f,1,1,0,0,0.46
35144324,5456,t,7,7,0,0,3.24
35153508,5457,f,2,2,0,0,0.24
35153815,5458,t,3,3,0,0,0.64
35161479,5459,f,1,1,0,0,3
35171655,5460,t,1,1,0,0,
35175619,5461,t,28,28,0,0,2.04
35178793,5462,t,9,9,0,0,6.63
35179082,5463,t,1,1,0,0,0.69
35186517,5464,t,1,1,0,0,
35187014,5465,f,1,1,0,0,1.05
35187501,5466,f,2,2,0,0,1.64
35188446,5467,f,1,1,0,0,0.56
35194623,5468,t,3,3,0,0,5.61
35196608,5469,f,2,2,0,0,2.36
35204801,5470,t,1,1,0,0,0.93
35209091,5471,t,37,37,0,0,0.07
35212629,5472,t,1,1,0,0,1.7
35214774,5473,t,8,8,0,0,
35216017,5474,t,1,1,0,0,0.63
35216537,5475,t,3,3,0,0,1.7
35219864,5476,t,1,1,0,0,2.9
35222327,5477,t,1,1,0,0,2.46
35225904,5478,t,12,12,0,0,2.6
35228202,5479,f,1,1,0,0,1
35230320,5480,f,1,1,0,0,
35241016,5481,t,5,5,0,0,3.64
35241792,5482,t,6,0,0,0,
35250668,5483,t,3,3,0,0,
35254795,5484,t,4,4,0,0,2.13
35254833,5485,t,4,4,0,0,2.26
35274218,5486,t,1,1,0,0,1.33
35279095,5487,f,1,1,0,0,
35280824,5488,t,3,3,0,0,14.52
35281707,5489,f,1,1,0,0,0.39
35282269,5490,t,3,3,0,0,1.18
35284683,5491,t,1,1,0,0,
35285226,5492,t,1,1,0,0,0.6
35299565,5493,t,1,1,0,0,0.3
35306404,5494,f,5,5,0,0,0.87
35306849,5495,t,1,1,0,0,0.53
35310619,5496,t,1,1,0,0,3.29
35311344,5497,f,1,1,0,0,1.67
35311688,5498,t,1,1,0,0,0.4
35316187,5499,t,14,14,0,0,0.59
35325847,5500,f,6,3,3,0,2.24
35327030,5501,f,1,1,0,0,0.62
35328731,5502,t,2,2,0,0,0.6
35339534,5503,t,1,1,0,0,1.04
35346324,5504,t,10,2,2,6,
35346328,5505,t,7,7,0,0,0.07
35347288,5506,t,10,2,2,6,0.38
35348769,5507,t,10,2,2,6,0.03
35348842,5508,t,2,2,0,0,2.26
35349267,5509,f,1,1,0,0,
35349352,5510,t,10,2,2,6,0.25
35349850,5511,t,10,2,2,6,0.07
35349915,5512,t,10,2,2,6,0.08
35350018,5513,t,10,2,2,6,0.12
35350126,5514,t,10,2,2,6,0.07
35350224,5515,f,10,2,2,6,0.12
35359422,5516,t,1,1,0,0,0.04
35360207,5517,t,7,7,0,0,0.08
35361337,5518,f,2,2,0,0,1.86
35362490,5519,t,54,11,43,0,1.65
35362948,5520,f,3,0,3,0,0.07
35368656,5521,t,1,1,0,0,
35371265,5522,f,1,1,0,0,0.08
35376162,5523,t,1,1,0,0,1.18
35379745,5524,t,6,6,0,0,0.63
35379830,5525,t,2,2,0,0,3.33
35392915,5526,t,1,1,0,0,9.55
35393198,5527,f,2,2,0,0,0.32
35394051,5528,f,1,0,0,0,0.04
35395182,5529,t,1,1,0,0,1.7
35395223,5530,t,4,1,0,0,
35396729,5531,t,4,1,0,0,
35396771,5532,f,3,3,0,0,
35397099,5533,t,4,1,0,0,
35398540,5534,t,4,1,0,0,
35399104,5535,t,6,6,0,0,1.71
35399382,5536,t,1,1,0,0,
35401022,5537,f,2,2,0,0,0.44
35402643,5538,f,1,1,0,0,1.07
35408165,5539,f,1,1,0,0,
35408289,5540,f,1,1,0,0,0.6
35413000,5541,f,1,1,0,0,
35419979,5542,t,1,1,0,0,3.33
35421050,5543,t,1,1,0,0,
35422453,5544,t,1,1,0,0,0.68
35432563,5545,t,54,11,43,0,0.6
35432750,5546,t,3,3,0,0,4.77
35433102,5547,f,54,11,43,0,1.54
35437358,5548,f,3,0,3,0,
35441776,5549,t,5,0,0,0,0.22
35443264,5550,t,22,22,0,0,0.79
35443358,5551,f,13,13,0,0,1.12
35445521,5552,t,5,0,0,0,
35445885,5553,t,6,6,0,0,0.46
35448398,5554,t,5,0,0,0,
35449655,5555,t,1,1,0,0,0.04
35449833,5556,t,5,0,0,0,
35455159,5557,t,9,9,0,0,
35461470,5558,t,6,6,0,0,0.85
35462218,5559,f,13,13,0,0,1.18
35463181,5560,f,1,1,0,0,0.28
35474112,5561,t,3,3,0,0,
35474793,5562,t,3,3,0,0,0.65
35475215,5563,t,3,3,0,0,
35475484,5564,f,1,1,0,0,0.5
35477418,5565,t,3,3,0,0,0.8
35478322,5566,t,6,6,0,0,1.26
35478433,5567,f,3,3,0,0,1.13
35479011,5568,f,1,1,0,0,1.64
35479015,5569,t,156,156,0,0,3.05
35480562,5570,f,1,1,0,0,0.23
35481265,5571,t,1,1,0,0,0.15
35482681,5572,t,1,1,0,0,1.82
35490151,5573,f,3,3,0,0,0.04
35492727,5574,t,7,7,0,0,0.21
35493195,5575,t,10,10,0,0,0.92
35494341,5576,t,6,6,0,0,0.76
35510507,5577,t,1,1,0,0,3.64
35516226,5578,f,1,1,0,0,0.32
35516265,5579,f,9,9,0,0,0.05
35525556,5580,t,1,1,0,0,1.78
35526973,5581,t,1,1,0,0,2.16
35528524,5582,t,1,1,0,0,
35529787,5583,f,37,18,19,0,0.18
35529811,5584,f,1,1,0,0,1.39
35536596,5585,t,6,6,0,0,1.42
35544516,5586,f,1,1,0,0,1.04
35547871,5587,t,2,2,0,0,0.92
35552174,5588,t,2,2,0,0,2.1
35555128,5589,f,1,1,0,0,0.03
35558803,5590,f,2,2,0,0,0.2
35560032,5591,f,1,1,0,0,0.73
35561901,5592,t,2,2,0,0,4.13
35566220,5593,t,27,27,0,0,1.14
35570751,5594,f,2,2,0,0,0.35
35574377,5595,f,3,3,0,0,0.14
35577368,5596,f,3,2,1,0,0.55
35586815,5597,t,1,1,0,0,
35590837,5598,f,13,13,0,0,0.96
35590888,5599,t,40,40,0,0,2.34
35592304,5600,t,3,3,0,0,0.19
35592585,5601,t,12,12,0,0,2
35599152,5602,t,3,3,0,0,1.82
35603155,5603,t,4,4,0,0,1.54
35607565,5604,t,12,12,0,0,2.42
35612754,5605,t,1,1,0,0,0.14
35642585,5606,t,1,1,0,0,1.54
35645171,5607,f,2,2,0,0,0.49
35659415,5608,t,4,4,0,0,0.18
35662350,5609,f,2,2,0,0,0.14
35663490,5610,t,75,75,0,0,0.57
35670892,5611,t,3,3,0,0,3.03
35671473,5612,t,1,1,0,0,2.42
35673321,5613,t,14,14,0,0,0.16
35677347,5614,f,1,0,0,1,
35680053,5615,t,3,3,0,0,9
35689512,5616,t,1,1,0,0,0.14
35692919,5617,t,23,23,0,0,0.12
35695544,5618,f,6,6,0,0,5.68
35701324,5619,t,14,14,0,0,0.58
35701967,5620,t,14,14,0,0,1.58
35705961,5621,t,1,1,0,0,7.7
35710006,5622,t,22,22,0,0,0.6
35712548,5623,f,1,1,0,0,0.04
35713906,5624,t,6,6,0,0,3.18
35719997,5625,t,1,1,0,0,0.28
35727332,5626,t,3,0,0,0,0.11
35727675,5627,t,3,0,0,0,
35735473,5628,t,1,0,1,0,
35735535,5629,t,1,1,0,0,1.03
35735895,5630,t,1,1,0,0,1.06
35748505,5631,f,1,1,0,0,
35751803,5632,t,45,45,0,0,0.6
35753772,5633,f,1,1,0,0,0.04
35758480,5634,t,7,7,0,0,0.04
35766955,5635,t,3,3,0,0,1.15
35776876,5636,f,1,1,0,0,
35781474,5637,t,40,40,0,0,0.48
35783565,5638,f,1,1,0,0,
35783734,5639,f,1,1,0,0,4.99
35797926,5640,t,26,26,0,0,3.69
35797948,5641,f,1,1,0,0,0.4
35800947,5642,t,1,1,0,0,
35801057,5643,t,1,1,0,0,2.31
35811449,5644,t,3,0,3,0,1.06
35815748,5645,t,2,2,0,0,0.29
35821392,5646,t,1,1,0,0,2.45
35824668,5647,t,6,0,0,0,
35824915,5648,t,6,0,0,0,
35825052,5649,t,6,0,0,0,
35825272,5650,t,6,0,0,0,
35830048,5651,t,2,2,0,0,2.38
35834579,5652,t,2,2,0,0,2.17
35835857,5653,t,2,2,0,0,1.28
35838490,5654,t,9,9,0,0,5.67
